date,ticker,chg,dir,move,ar,signed_ar,cost,net,hypothesis,sig,div,hurdle,net_long,net_long_1835,net_short
2025-05-30,LKOH,,,-0.31157,,,0.12259,,2B_oil,-0.96764,0.00000,0.11783,-0.55199,-0.56678,-1.16102
2025-05-30,ROSN,,,-1.99977,,,0.13315,,2B_oil,-0.96764,0.00000,0.11783,-2.25074,-2.38808,0.51662
2025-05-30,TATN,,,-1.03346,,,0.13441,,2B_oil,-0.96764,43.11000,0.11783,-1.28569,-1.35579,-0.45095
2025-05-30,NVTK,,,-3.94402,,,0.13677,,2B_oil,-0.96764,0.00000,0.11783,-4.19862,-4.35549,2.45725
2025-06-02,LKOH,,,2.05560,,,0.12259,,2B_oil,0.59199,541.00000,0.05885,1.87417,1.87417,-2.62820
2025-06-02,ROSN,,,0.44628,,,0.13315,,2B_oil,0.59199,0.00000,0.05885,0.25428,-0.06652,-1.02942
2025-06-02,TATN,,,-0.25875,,,0.13441,,2B_oil,0.59199,0.00000,0.05885,-0.45200,-0.48236,-0.32566
2025-06-02,NVTK,,,-0.37695,,,0.13677,,2B_oil,0.59199,0.00000,0.05885,-0.57256,-0.80450,-0.20982
2025-06-03,LKOH,,,0.46562,,,0.12259,,2B_oil,1.37452,0.00000,0.05881,0.28422,0.22967,-1.03821
2025-06-03,ROSN,,,0.42948,,,0.13315,,2B_oil,1.37452,0.00000,0.05881,0.23752,0.02232,-1.01262
2025-06-03,TATN,,,0.96051,,,0.13441,,2B_oil,1.37452,0.00000,0.05881,0.76729,0.70576,-1.54492
2025-06-03,NVTK,,,1.28457,,,0.13677,,2B_oil,1.37452,0.00000,0.05881,1.08899,0.90861,-1.87133
2025-06-04,LKOH,,,0.20202,,,0.12259,,2B_oil,-1.16368,0.00000,0.05143,0.02800,-0.04980,-0.77461
2025-06-04,ROSN,,,-0.06885,,,0.13315,,2B_oil,-1.16368,0.00000,0.05143,-0.25342,-0.05811,-0.51430
2025-06-04,TATN,,,0.54920,,,0.13441,,2B_oil,-1.16368,0.00000,0.05143,0.36336,0.21020,-1.13361
2025-06-04,NVTK,,,-0.59321,,,0.13677,,2B_oil,-1.16368,0.00000,0.05143,-0.78140,-0.74565,0.00644
2025-06-05,LKOH,,,-0.10061,,,0.12259,,2B_oil,0.90951,0.00000,0.15421,-0.37741,-0.47782,-0.47198
2025-06-05,ROSN,,,-0.17096,,,0.13315,,2B_oil,0.90951,0.00000,0.15421,-0.45832,-0.45832,-0.41219
2025-06-05,TATN,,,-0.24383,,,0.13441,,2B_oil,0.90951,0.00000,0.15421,-0.53244,-0.63874,-0.34058
2025-06-05,NVTK,,,-0.12565,,,0.13677,,2B_oil,0.90951,0.00000,0.15421,-0.41663,-0.23703,-0.46112
2025-06-06,LKOH,,,0.23678,,,0.12259,,2B_oil,1.61365,0.00000,0.05132,0.06286,0.10244,-1.70937
2025-06-06,ROSN,,,0.09311,,,0.13315,,2B_oil,1.61365,0.00000,0.05132,-0.09136,-0.34700,-1.57626
2025-06-06,TATN,,,-0.18613,,,0.13441,,2B_oil,1.61365,0.00000,0.05132,-0.37186,-0.38734,-1.29827
2025-06-06,NVTK,,,-0.39092,,,0.13677,,2B_oil,1.61365,0.00000,0.05132,-0.57901,-0.89323,-1.09585
2025-06-09,LKOH,,,0.47257,,,0.12259,,2B_oil,0.92201,0.00000,0.03664,0.31333,0.35359,-1.04516
2025-06-09,ROSN,,,0.40009,,,0.13315,,2B_oil,0.92201,0.00000,0.03664,0.23030,0.23030,-0.98324
2025-06-09,TATN,,,1.63233,,,0.13441,,2B_oil,0.92201,0.00000,0.03664,1.46128,1.47739,-2.21674
2025-06-09,NVTK,,,-0.21000,,,0.13677,,2B_oil,0.92201,0.00000,0.03664,-0.38341,-0.26897,-0.37676
2025-06-10,LKOH,,,0.08885,,,0.12259,,2B_oil,1.22479,0.00000,0.08058,-0.11432,-0.14665,-0.66144
2025-06-10,ROSN,,,0.12162,,,0.13315,,2B_oil,1.22479,0.00000,0.08058,-0.09210,-0.18943,-0.70477
2025-06-10,TATN,,,0.01598,,,0.13441,,2B_oil,1.22479,0.00000,0.08058,-0.19901,-0.13505,-0.60038
2025-06-10,NVTK,,,-1.03799,,,0.13677,,2B_oil,1.22479,0.00000,0.08058,-1.25534,-1.23596,0.45123
2025-06-11,LKOH,,,1.96110,,,0.12259,,2B_oil,2.11521,0.00000,0.16103,1.67748,1.71881,-2.98369
2025-06-11,ROSN,,,3.14004,,,0.13315,,2B_oil,2.11521,0.00000,0.16103,2.84586,2.87068,-4.17319
2025-06-11,TATN,,,2.17114,,,0.13441,,2B_oil,2.11521,0.00000,0.16103,1.87570,1.97366,-3.20554
2025-06-11,NVTK,,,1.61416,,,0.13677,,2B_oil,2.11521,0.00000,0.16103,1.31636,1.45488,-2.65093
2025-06-13,LKOH,,,1.90204,,,0.12259,,2B_oil,0.71350,0.00000,0.08039,1.69907,1.68292,-3.37464
2025-06-13,ROSN,,,2.52456,,,0.13315,,2B_oil,0.71350,0.00000,0.08039,2.31103,2.11231,-4.00771
2025-06-13,TATN,,,1.35011,,,0.13441,,2B_oil,0.71350,0.00000,0.08039,1.13531,1.15087,-2.83452
2025-06-13,NVTK,,,1.72147,,,0.13677,,2B_oil,0.71350,0.00000,0.08039,1.50432,1.48465,-3.20824
2025-06-16,LKOH,,,0.07177,,,0.12259,,2B_oil,-3.78016,0.00000,0.05111,-0.10194,-0.02207,-0.64436
2025-06-16,ROSN,,,0.34364,,,0.13315,,2B_oil,-3.78016,0.00000,0.05111,0.15938,0.11342,-0.92679
2025-06-16,TATN,,,0.12399,,,0.13441,,2B_oil,-3.78016,0.00000,0.05111,-0.06153,-0.06153,-0.70840
2025-06-16,NVTK,,,-0.52458,,,0.13677,,2B_oil,-3.78016,0.00000,0.05111,-0.71246,-0.55760,-0.06219
2025-06-17,LKOH,,,0.69009,,,0.12259,,2B_oil,3.48293,0.00000,0.04379,0.52371,0.35816,-1.26268
2025-06-17,ROSN,,,1.11504,,,0.13315,,2B_oil,3.48293,0.00000,0.04379,0.93810,0.87116,-1.69819
2025-06-17,TATN,,,1.12104,,,0.13441,,2B_oil,3.48293,0.00000,0.04379,0.94285,0.91222,-1.70545
2025-06-17,NVTK,,,1.27892,,,0.13677,,2B_oil,3.48293,0.00000,0.04379,1.09836,1.13647,-1.86568
2025-06-18,LKOH,,,-0.08606,,,0.12259,,2B_oil,-1.30195,0.00000,0.05107,-0.25972,-0.23626,-0.48653
2025-06-18,ROSN,,,0.20930,,,0.13315,,2B_oil,-1.30195,0.00000,0.05107,0.02508,-0.10721,-0.79245
2025-06-18,TATN,,,-0.25660,,,0.13441,,2B_oil,-1.30195,0.00000,0.05107,-0.44208,-0.39689,-0.32780
2025-06-18,NVTK,,,0.32142,,,0.13677,,2B_oil,-1.30195,0.00000,0.05107,0.13359,0.03884,-0.90819
2025-06-19,LKOH,,,-0.63649,,,0.12259,,2B_oil,1.87873,0.00000,0.04375,-0.80283,-0.81845,0.06390
2025-06-19,ROSN,,,-1.08008,,,0.13315,,2B_oil,1.87873,0.00000,0.04375,-1.25698,-1.41859,0.49693
2025-06-19,TATN,,,-0.80303,,,0.13441,,2B_oil,1.87873,0.00000,0.04375,-0.98119,-1.04127,0.21862
2025-06-19,NVTK,,,-0.07559,,,0.13677,,2B_oil,1.87873,0.00000,0.04375,-0.25610,-0.19942,-0.51118
2025-06-20,LKOH,,,1.75201,,,0.12259,,2B_oil,-0.53372,0.00000,0.16763,1.46179,1.40510,-3.22460
2025-06-20,ROSN,,,2.51819,,,0.13315,,2B_oil,-0.53372,0.00000,0.16763,2.21741,2.30928,-4.00134
2025-06-20,TATN,,,1.97775,,,0.13441,,2B_oil,-0.53372,0.00000,0.16763,1.67572,1.83353,-3.46216
2025-06-20,NVTK,,,1.05871,,,0.13677,,2B_oil,-0.53372,0.00000,0.16763,0.75432,0.83219,-2.54548
2025-06-23,LKOH,,,-0.87302,,,0.12259,,2B_oil,-2.14075,0.00000,0.05093,-1.04654,-1.14086,0.30042
2025-06-23,ROSN,,,-4.18635,,,0.13315,,2B_oil,-2.14075,0.00000,0.05093,-4.37043,-4.42304,3.60320
2025-06-23,TATN,,,-1.61464,,,0.13441,,2B_oil,-2.14075,0.00000,0.05093,-1.79998,-1.87557,1.03023
2025-06-23,NVTK,,,-1.57137,,,0.13677,,2B_oil,-2.14075,0.00000,0.05093,-1.75907,-1.77770,0.98461
2025-06-24,LKOH,,,0.63112,,,0.12259,,2B_oil,-0.51125,0.00000,0.04363,0.46489,0.50562,-1.20371
2025-06-24,ROSN,,,0.67996,,,0.13315,,2B_oil,-0.51125,0.00000,0.04363,0.50318,0.46838,-1.26311
2025-06-24,TATN,,,0.65339,,,0.13441,,2B_oil,-0.51125,0.00000,0.04363,0.47535,0.52235,-1.23780
2025-06-24,NVTK,,,-0.20928,,,0.13677,,2B_oil,-0.51125,0.00000,0.04363,-0.38969,-0.18040,-0.37748
2025-06-25,LKOH,,,0.02401,,,0.12259,,2B_oil,0.10259,0.00000,0.05815,-0.15674,-0.13272,-0.59660
2025-06-25,ROSN,,,0.43728,,,0.13315,,2B_oil,0.10259,0.00000,0.05815,0.24598,0.18823,-1.02043
2025-06-25,TATN,,,-0.32007,,,0.13441,,2B_oil,0.10259,0.00000,0.05815,-0.51263,-0.58854,-0.26433
2025-06-25,NVTK,,,0.12851,,,0.13677,,2B_oil,0.10259,0.00000,0.05815,-0.06641,-0.12153,-0.71528
2025-06-26,LKOH,,,-0.19268,,,0.12259,,2B_oil,0.92267,0.00000,0.05085,-0.36612,-0.28593,-0.37991
2025-06-26,ROSN,,,0.02297,,,0.13315,,2B_oil,0.92267,0.00000,0.05085,-0.16104,-0.12656,-0.60612
2025-06-26,TATN,,,-0.71625,,,0.13441,,2B_oil,0.92267,0.00000,0.05085,-0.90151,-0.85610,0.13184
2025-06-26,NVTK,,,-0.24016,,,0.13677,,2B_oil,0.92267,0.00000,0.05085,-0.42778,-0.22464,-0.34661
2025-06-27,LKOH,,,-0.26320,,,0.12259,,2B_oil,0.07442,0.00000,0.14522,-0.53101,-0.50714,-1.20939
2025-06-27,ROSN,,,0.04566,,,0.13315,,2B_oil,0.07442,0.00000,0.14522,-0.23271,-0.18701,-1.52881
2025-06-27,TATN,,,-0.52254,,,0.13441,,2B_oil,0.07442,0.00000,0.14522,-0.80217,-0.72786,-0.96186
2025-06-27,NVTK,,,0.60886,,,0.13677,,2B_oil,0.07442,0.00000,0.14522,0.32687,0.32687,-2.09562
2025-06-30,LKOH,,,-0.02371,,,0.12259,,2B_oil,0.03001,0.00000,0.05800,-0.20431,-0.19640,-0.54888
2025-06-30,ROSN,,,-0.40559,,,0.13315,,2B_oil,0.03001,0.00000,0.05800,-0.59674,-0.56307,-0.17756
2025-06-30,TATN,,,-0.25283,,,0.13441,,2B_oil,0.03001,0.00000,0.05800,-0.44524,-0.41556,-0.33158
2025-06-30,NVTK,,,-0.12713,,,0.13677,,2B_oil,0.03001,0.00000,0.05800,-0.32191,-0.26746,-0.45963
2025-07-01,LKOH,,,-0.18169,,,0.12259,,2B_oil,0.17937,0.00000,0.05072,-0.35501,-0.26819,-0.39090
2025-07-01,ROSN,,,-0.41869,,,0.13315,,2B_oil,0.17937,0.00000,0.05072,-0.60257,-0.55747,-0.16445
2025-07-01,TATN,,,-0.12214,,,0.13441,,2B_oil,0.17937,0.00000,0.05072,-0.30727,-0.33776,-0.46227
2025-07-01,NVTK,,,0.57835,,,0.13677,,2B_oil,0.17937,0.00000,0.05072,0.39086,0.04666,-1.16512
2025-07-02,LKOH,,,0.68576,,,0.12259,,2B_oil,0.93862,0.00000,0.05794,0.50523,0.31065,-1.25835
2025-07-02,ROSN,,,0.43936,,,0.13315,,2B_oil,0.93862,0.00000,0.05794,0.24827,0.16704,-1.02251
2025-07-02,TATN,,,0.51210,,,0.13441,,2B_oil,0.93862,0.00000,0.05794,0.31975,0.31975,-1.09651
2025-07-02,NVTK,,,0.10973,,,0.13677,,2B_oil,0.93862,0.00000,0.05794,-0.08498,-0.23123,-0.69650
2025-07-03,LKOH,,,-0.14658,,,0.12259,,2B_oil,-0.08758,0.00000,0.14477,-0.41394,-0.41394,-0.42601
2025-07-03,ROSN,,,-0.32756,,,0.13315,,2B_oil,-0.08758,0.00000,0.14477,-0.60548,-0.33657,-0.25559
2025-07-03,TATN,,,-0.56180,,,0.13441,,2B_oil,-0.08758,0.00000,0.14477,-0.84098,-0.94948,-0.02261
2025-07-03,NVTK,,,-1.19904,,,0.13677,,2B_oil,-0.08758,0.00000,0.14477,-1.48058,-1.66250,0.61227
2025-07-04,LKOH,,,0.14669,,,0.12259,,2B_oil,-0.24854,0.00000,0.05782,-0.03373,-0.05005,-1.61928
2025-07-04,ROSN,,,-0.10557,,,0.13315,,2B_oil,-0.24854,0.00000,0.05782,-0.29655,-0.34339,-1.37758
2025-07-04,TATN,,,0.04679,,,0.13441,,2B_oil,-0.24854,0.00000,0.05782,-0.14544,-0.23898,-1.53120
2025-07-04,NVTK,,,0.36398,,,0.13677,,2B_oil,-0.24854,0.00000,0.05782,0.16939,-0.00335,-1.85075
2025-07-07,LKOH,,,0.07376,,,0.12259,,2B_oil,1.19030,0.00000,0.04334,-0.09217,-0.23141,-0.64636
2025-07-07,ROSN,,,0.35286,,,0.13315,,2B_oil,1.19030,0.00000,0.04334,0.17637,0.12917,-0.93601
2025-07-07,TATN,,,0.15773,,,0.13441,,2B_oil,1.19030,0.00000,0.04334,-0.02002,-0.11472,-0.74214
2025-07-07,NVTK,,,0.19433,,,0.13677,,2B_oil,1.19030,0.00000,0.04334,0.01421,-0.06361,-0.78109
2025-07-08,LKOH,,,-0.75920,,,0.12259,,2B_oil,0.88342,0.00000,0.05777,-0.93956,-0.93137,0.18661
2025-07-08,ROSN,,,-1.01190,,,0.13315,,2B_oil,0.88342,0.00000,0.05777,-1.20282,-1.23816,0.42876
2025-07-08,TATN,,,-0.41693,,,0.13441,,2B_oil,0.88342,0.00000,0.05777,-0.60911,-0.56118,-0.16747
2025-07-08,NVTK,,,-2.13749,,,0.13677,,2B_oil,0.88342,0.00000,0.05777,-2.33203,-2.29432,1.55073
2025-07-09,LKOH,,,0.94252,,,0.12259,,2B_oil,0.77386,0.00000,0.04330,0.77662,0.48604,-1.51511
2025-07-09,ROSN,,,1.05846,,,0.13315,,2B_oil,0.77386,0.00000,0.04330,0.88201,0.72058,-1.64161
2025-07-09,TATN,,,0.49020,,,0.13441,,2B_oil,0.77386,0.00000,0.04330,0.31249,0.13219,-1.07460
2025-07-09,NVTK,,,1.72820,,,0.13677,,2B_oil,0.77386,0.00000,0.04330,1.54813,1.38856,-2.31497
2025-07-10,LKOH,,,-0.41967,,,0.12259,,2B_oil,-1.95407,0.00000,0.08656,-0.62883,-0.63719,-0.15292
2025-07-10,ROSN,,,-0.49190,,,0.13315,,2B_oil,-1.95407,0.00000,0.08656,-0.71161,-0.80703,-0.09125
2025-07-10,TATN,,,-0.55928,,,0.13441,,2B_oil,-1.95407,0.00000,0.08656,-0.78025,-0.95474,-0.02512
2025-07-10,NVTK,,,-0.55566,,,0.13677,,2B_oil,-1.95407,0.00000,0.08656,-0.77899,-0.85515,-0.03111
2025-07-11,LKOH,,,-0.11364,,,0.12259,,2B_oil,1.83951,0.00000,0.10811,-0.34434,-0.30940,-1.35896
2025-07-11,ROSN,,,0.09975,,,0.13315,,2B_oil,1.83951,0.00000,0.10811,-0.14151,-0.21634,-1.58290
2025-07-11,TATN,,,0.06602,,,0.13441,,2B_oil,1.83951,0.00000,0.10811,-0.17650,-0.45647,-1.55043
2025-07-11,NVTK,,,-0.64425,,,0.13677,,2B_oil,1.83951,0.00000,0.10811,-0.88913,-0.78901,-0.84252
2025-07-14,LKOH,,,1.00374,,,0.12259,,2B_oil,-1.53344,0.00000,0.04320,0.83795,1.18279,-1.57633
2025-07-14,ROSN,,,0.96670,,,0.13315,,2B_oil,-1.53344,0.00000,0.04320,0.79036,1.21388,-1.54985
2025-07-14,TATN,,,-1.16996,,,0.13441,,2B_oil,-1.53344,0.00000,0.04320,-1.34756,-0.95538,0.58555
2025-07-14,NVTK,,,0.75861,,,0.13677,,2B_oil,-1.53344,0.00000,0.04320,0.57864,0.69637,-1.34537
2025-07-15,LKOH,,,0.00845,,,0.12259,,2B_oil,0.34874,0.00000,0.05037,-0.16451,-0.20676,-0.58104
2025-07-15,ROSN,,,-0.24988,,,0.13315,,2B_oil,0.34874,0.00000,0.05037,-0.43340,-0.65841,-0.33327
2025-07-15,TATN,,,0.15946,,,0.13441,,2B_oil,0.34874,0.00000,0.05037,-0.02532,-0.23252,-0.74387
2025-07-15,NVTK,,,0.13364,,,0.13677,,2B_oil,0.34874,0.00000,0.05037,-0.05350,-0.03438,-0.72041
2025-07-16,LKOH,,,0.35461,,,0.12259,,2B_oil,-1.24782,0.00000,0.05035,0.18167,0.24950,-0.92720
2025-07-16,ROSN,,,0.16617,,,0.13315,,2B_oil,-1.24782,0.00000,0.05035,-0.01733,0.01835,-0.74932
2025-07-16,TATN,,,-0.30120,,,0.13441,,2B_oil,-1.24782,0.00000,0.05035,-0.48596,-0.10519,-0.28320
2025-07-16,NVTK,,,-0.01914,,,0.13677,,2B_oil,-1.24782,0.00000,0.05035,-0.20625,-0.01457,-0.56763
2025-07-17,LKOH,,,-0.13483,,,0.12259,,2B_oil,0.80292,0.00000,0.15816,-0.41558,-0.43241,-0.43776
2025-07-17,ROSN,,,0.07795,,,0.13315,,2B_oil,0.80292,14.68000,0.15816,-0.21336,-0.44920,-0.66110
2025-07-17,TATN,,,-0.95957,,,0.13441,,2B_oil,0.80292,0.00000,0.15816,-1.25214,-1.20538,0.37516
2025-07-17,NVTK,,,-1.31279,,,0.13677,,2B_oil,0.80292,0.00000,0.15816,-1.60771,-1.57015,0.72602
2025-07-18,LKOH,,,1.72882,,,0.12259,,2B_oil,-0.70020,0.00000,0.04307,1.56316,1.59667,-3.20141
2025-07-18,ROSN,,,0.41033,,,0.13315,,2B_oil,-0.70020,0.00000,0.04307,0.23412,0.28261,-1.89348
2025-07-18,TATN,,,1.26505,,,0.13441,,2B_oil,-0.70020,0.00000,0.04307,1.08758,1.35064,-2.74946
2025-07-18,NVTK,,,2.51631,,,0.13677,,2B_oil,-0.70020,0.00000,0.04307,2.33648,2.43211,-4.00308
2025-07-21,LKOH,,,-0.05669,,,0.12259,,2B_oil,-0.27492,0.00000,0.05022,-0.22951,0.03833,-0.51590
2025-07-21,ROSN,,,-0.27486,,,0.13315,,2B_oil,-0.27492,0.00000,0.05022,-0.45823,-0.50587,-0.30829
2025-07-21,TATN,,,0.19706,,,0.13441,,2B_oil,-0.27492,0.00000,0.05022,0.01243,-0.10893,-0.78147
2025-07-21,NVTK,,,-0.10949,,,0.13677,,2B_oil,-0.27492,0.00000,0.05022,-0.29648,-0.33292,-0.47728
2025-07-22,LKOH,,,0.06459,,,0.12259,,2B_oil,-0.71169,0.00000,0.05020,-0.10820,-0.05162,-0.63718
2025-07-22,ROSN,,,0.01191,,,0.13315,,2B_oil,-0.71169,0.00000,0.05020,-0.17143,-0.15952,-0.59506
2025-07-22,TATN,,,0.39139,,,0.13441,,2B_oil,-0.71169,0.00000,0.05020,0.20678,0.23702,-0.97580
2025-07-22,NVTK,,,0.29580,,,0.13677,,2B_oil,-0.71169,0.00000,0.05020,0.10884,0.09030,-0.88257
2025-07-23,LKOH,,,-0.65139,,,0.12259,,2B_oil,-0.62637,0.00000,0.04300,-0.81698,-0.83296,0.07880
2025-07-23,ROSN,,,-0.25816,,,0.13315,,2B_oil,-0.62637,0.00000,0.04300,-0.43431,-0.38747,-0.32499
2025-07-23,TATN,,,0.11905,,,0.13441,,2B_oil,-0.62637,0.00000,0.04300,-0.05836,-0.07326,-0.70346
2025-07-23,NVTK,,,-0.68557,,,0.13677,,2B_oil,-0.62637,0.00000,0.04300,-0.86534,-0.95726,0.09880
2025-07-24,LKOH,,,0.26004,,,0.12259,,2B_oil,0.53569,0.00000,0.09314,0.04431,0.01987,-0.83263
2025-07-24,ROSN,,,0.30820,,,0.13315,,2B_oil,0.53569,0.00000,0.09314,0.08192,-0.06057,-0.89135
2025-07-24,TATN,,,0.43602,,,0.13441,,2B_oil,0.53569,0.00000,0.09314,0.20848,0.14811,-1.02043
2025-07-24,NVTK,,,0.03719,,,0.13677,,2B_oil,0.53569,0.00000,0.09314,-0.19272,-0.22990,-0.62396
2025-07-25,LKOH,,,0.29713,,,0.12259,,2B_oil,-1.29218,0.00000,0.10021,0.07433,0.09089,-1.76972
2025-07-25,ROSN,,,0.34810,,,0.13315,,2B_oil,-1.29218,0.00000,0.10021,0.11474,0.12679,-1.83125
2025-07-25,TATN,,,1.77832,,,0.13441,,2B_oil,-1.29218,0.00000,0.10021,1.54371,1.46575,-3.26273
2025-07-25,NVTK,,,-0.07613,,,0.13677,,2B_oil,-1.29218,0.00000,0.10021,-0.31311,-0.23698,-1.41064
2025-07-28,LKOH,,,-0.00834,,,0.12259,,2B_oil,0.79652,0.00000,0.05005,-0.18099,-0.08915,-0.56425
2025-07-28,ROSN,,,-0.14416,,,0.13315,,2B_oil,0.79652,0.00000,0.05005,-0.32736,-0.30337,-0.43899
2025-07-28,TATN,,,0.26106,,,0.13441,,2B_oil,0.79652,0.00000,0.05005,0.07660,0.07660,-0.84546
2025-07-28,NVTK,,,0.09777,,,0.13677,,2B_oil,0.79652,0.00000,0.05005,-0.08905,0.10707,-0.68454
2025-07-29,LKOH,,,0.03332,,,0.12259,,2B_oil,1.08680,0.00000,0.04288,-0.13216,-0.16547,-0.60591
2025-07-29,ROSN,,,-0.45561,,,0.13315,,2B_oil,1.08680,0.00000,0.04288,-0.63164,-0.68975,-0.12754
2025-07-29,TATN,,,-0.07756,,,0.13441,,2B_oil,1.08680,0.00000,0.04288,-0.25484,-0.30132,-0.50685
2025-07-29,NVTK,,,-0.21351,,,0.13677,,2B_oil,1.08680,0.00000,0.04288,-0.39316,-0.21854,-0.37326
2025-07-30,LKOH,,,-0.01687,,,0.12259,,2B_oil,0.53132,0.00000,0.05001,-0.18947,-0.17260,-0.55572
2025-07-30,ROSN,,,0.20286,,,0.13315,,2B_oil,0.53132,0.00000,0.05001,0.01971,0.01971,-0.78601
2025-07-30,TATN,,,-0.07753,,,0.13441,,2B_oil,0.53132,0.00000,0.05001,-0.26195,-0.24645,-0.50688
2025-07-30,NVTK,,,0.13758,,,0.13677,,2B_oil,0.53132,0.00000,0.05001,-0.04920,-0.02951,-0.72435
2025-07-31,LKOH,,,0.09283,,,0.12259,,2B_oil,-1.46977,0.00000,0.05712,-0.08688,-0.09533,-0.66543
2025-07-31,ROSN,,,0.20274,,,0.13315,,2B_oil,-1.46977,0.00000,0.05712,0.01247,-0.01142,-0.78589
2025-07-31,TATN,,,0.77882,,,0.13441,,2B_oil,-1.46977,0.00000,0.05712,0.58729,0.43055,-1.36322
2025-07-31,NVTK,,,0.25616,,,0.13677,,2B_oil,-1.46977,0.00000,0.05712,0.06227,0.06227,-0.84293
2025-08-01,LKOH,,,-0.08433,,,0.12259,,2B_oil,-2.56159,0.00000,0.12132,-0.32824,-0.25235,-1.38826
2025-08-01,ROSN,,,-0.04789,,,0.13315,,2B_oil,-2.56159,0.00000,0.12132,-0.30236,-0.31432,-1.43526
2025-08-01,TATN,,,0.57125,,,0.13441,,2B_oil,-2.56159,0.00000,0.12132,0.31553,0.31553,-2.05566
2025-08-01,NVTK,,,0.87129,,,0.13677,,2B_oil,-2.56159,0.00000,0.12132,0.61320,0.67316,-2.35805
2025-08-04,LKOH,,,0.28023,,,0.12259,,2B_oil,-0.78898,0.00000,0.04989,0.10774,0.17391,-0.85282
2025-08-04,ROSN,,,0.09328,,,0.13315,,2B_oil,-0.78898,0.00000,0.04989,-0.08976,-0.03137,-0.67643
2025-08-04,TATN,,,1.05392,,,0.13441,,2B_oil,-0.78898,0.00000,0.04989,0.86962,0.99325,-1.63833
2025-08-04,NVTK,,,0.60744,,,0.13677,,2B_oil,-0.78898,0.00000,0.04989,0.42078,0.59296,-1.19421
2025-08-05,LKOH,,,0.36298,,,0.12259,,2B_oil,-0.80175,0.00000,0.04274,0.19764,0.18936,-0.93557
2025-08-05,ROSN,,,0.51861,,,0.13315,,2B_oil,-0.80175,0.00000,0.04274,0.34272,0.47031,-1.10176
2025-08-05,TATN,,,1.59453,,,0.13441,,2B_oil,-0.80175,0.00000,0.04274,1.41738,1.35571,-2.17894
2025-08-05,NVTK,,,0.83810,,,0.13677,,2B_oil,-0.80175,0.00000,0.04274,0.65858,0.67779,-1.42486
2025-08-06,LKOH,,,2.49211,,,0.12259,,2B_oil,0.16127,0.00000,0.04273,2.32679,2.40347,-3.06470
2025-08-06,ROSN,,,2.87457,,,0.13315,,2B_oil,0.16127,0.00000,0.04273,2.69870,2.56610,-3.45772
2025-08-06,TATN,,,4.71540,,,0.13441,,2B_oil,0.16127,0.00000,0.04273,4.53826,4.65024,-5.29981
2025-08-06,NVTK,,,4.11064,,,0.13677,,2B_oil,0.16127,0.00000,0.04273,3.93115,4.03124,-4.69741
2025-08-07,LKOH,,,-0.27239,,,0.12259,,2B_oil,-0.74184,0.00000,0.04983,-0.44481,-0.13223,-0.30020
2025-08-07,ROSN,,,-0.04479,,,0.13315,,2B_oil,-0.74184,0.00000,0.04983,-0.22776,-0.14936,-0.53836
2025-08-07,TATN,,,0.32806,,,0.13441,,2B_oil,-0.74184,0.00000,0.04983,0.14382,0.04375,-0.91246
2025-08-07,NVTK,,,0.81358,,,0.13677,,2B_oil,-0.74184,0.00000,0.04983,0.62699,0.89516,-1.40035
2025-08-08,LKOH,,,1.72883,,,0.12259,,2B_oil,0.86181,0.00000,0.13517,1.47106,1.45478,-3.20142
2025-08-08,ROSN,,,2.12766,,,0.13315,,2B_oil,0.86181,0.00000,0.13517,1.85934,1.87071,-3.61081
2025-08-08,TATN,,,1.88679,,,0.13441,,2B_oil,0.86181,0.00000,0.13517,1.61721,1.46081,-3.37120
2025-08-08,NVTK,,,5.97092,,,0.13677,,2B_oil,0.86181,0.00000,0.13517,5.69898,5.31523,-7.45769
2025-08-11,LKOH,,,-0.23542,,,0.12259,,2B_oil,0.87653,0.00000,0.03552,-0.39354,-0.21315,-0.33717
2025-08-11,ROSN,,,-0.42067,,,0.13315,,2B_oil,0.87653,0.00000,0.03552,-0.58934,-0.47105,-0.16248
2025-08-11,TATN,,,-0.48243,,,0.13441,,2B_oil,0.87653,0.00000,0.03552,-0.65236,-0.43240,-0.10198
2025-08-11,NVTK,,,-0.89213,,,0.13677,,2B_oil,0.87653,0.00000,0.03552,-1.06442,-0.74186,0.30537
2025-08-12,LKOH,,,-0.01566,,,0.12259,,2B_oil,-0.80717,0.00000,0.04261,-0.18086,-0.03975,-0.55693
2025-08-12,ROSN,,,-0.21577,,,0.13315,,2B_oil,-0.80717,0.00000,0.04261,-0.39154,-0.31612,-0.36738
2025-08-12,TATN,,,-0.04148,,,0.13441,,2B_oil,-0.80717,0.00000,0.04261,-0.21850,0.04477,-0.54293
2025-08-12,NVTK,,,-0.36900,,,0.13677,,2B_oil,-0.80717,0.00000,0.04261,-0.54838,-0.43637,-0.21776
2025-08-13,LKOH,,,-0.59617,,,0.12259,,2B_oil,-1.05613,0.00000,0.05679,-0.77556,-0.78335,0.02358
2025-08-13,ROSN,,,-0.45812,,,0.13315,,2B_oil,-1.05613,0.00000,0.05679,-0.64806,-0.62634,-0.12503
2025-08-13,TATN,,,0.11241,,,0.13441,,2B_oil,-1.05613,0.00000,0.05679,-0.07879,-0.06473,-0.69681
2025-08-13,NVTK,,,-1.24085,,,0.13677,,2B_oil,-1.05613,0.00000,0.05679,-1.43441,-1.24552,0.65409
